datetime,pvlib_ac,is_daytime,ml_correction,corrected_ac
2023-05-27 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-05-27 05:00:00-05:00,-0.0009,True,0.0009006267210206467,6.267210206467155e-07
2023-05-27 06:00:00-05:00,-0.0009,True,0.0009006267210206467,6.267210206467155e-07
2023-05-27 07:00:00-05:00,-0.0009,True,0.0015529028634968405,0.0006529028634968406
2023-05-27 08:00:00-05:00,-0.0009,True,0.05740232731868077,0.056502327318680774
2023-05-27 09:00:00-05:00,-0.0009,True,0.13522017985908205,0.13432017985908204
2023-05-27 10:00:00-05:00,0.058033527700338795,True,0.18338850129930515,0.24142202899964393
2023-05-27 11:00:00-05:00,0.22766061758542727,True,0.15717255875071556,0.38483317633614283
2023-05-27 12:00:00-05:00,0.2961263688848139,True,0.0969565623211804,0.3930829312059943
2023-05-27 13:00:00-05:00,0.3168203616106805,True,0.093768281720834,0.4105886433315145
2023-05-27 14:00:00-05:00,0.31141259884317873,True,0.0013157091386011219,0.31272830798177986
2023-05-27 15:00:00-05:00,0.2833919252196331,True,-0.01931306383614264,0.26407886138349046
2023-05-27 16:00:00-05:00,0.22917648944875013,True,-0.1642251119626371,0.06495137748611304
2023-05-27 17:00:00-05:00,0.1636215814733268,True,-0.142640502128537,0.02098107934478982
2023-05-27 18:00:00-05:00,0.09510795112573037,True,-0.09760135259654827,-0.0024934014708179048
2023-05-27 19:00:00-05:00,-0.0009,True,-0.004656438620200177,-0.005556438620200177
2023-05-27 20:00:00-05:00,0.04334217346274492,True,-0.03735861025409821,0.005983563208646715
2023-05-27 21:00:00-05:00,0.027723942301889282,True,-0.018957943399562686,0.008765998902326596
2023-05-27 22:00:00-05:00,0.047425624269727934,True,-0.040542942172615885,0.006882682097112049
2023-05-27 23:00:00-05:00,0.018605517539695936,True,-0.01715245589831216,0.0014530616413837745
2023-05-28 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-05-28 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-05-28 02:00:00-05:00,-0.0009,True,0.0009006267210206467,6.267210206467155e-07
2023-05-28 03:00:00-05:00,-0.0009,True,0.0009006267210206467,6.267210206467155e-07
2023-05-28 04:00:00-05:00,-0.0009,True,0.0009006267210206467,6.267210206467155e-07
2023-05-28 05:00:00-05:00,-0.0009,True,0.0009006267210206467,6.267210206467155e-07
2023-05-28 06:00:00-05:00,-0.0009,True,0.0009006267210206467,6.267210206467155e-07
2023-05-28 07:00:00-05:00,-0.0009,True,0.0014577045453034584,0.0005577045453034584
2023-05-28 08:00:00-05:00,-0.0009,True,0.041480262185481814,0.040580262185481816
2023-05-28 09:00:00-05:00,-0.0009,True,0.10259546989741203,0.10169546989741203
2023-05-28 10:00:00-05:00,-0.0009,True,0.13106742178989664,0.13016742178989663
2023-05-28 11:00:00-05:00,0.07462830631428144,True,0.13342506777316082,0.20805337408744226
2023-05-28 12:00:00-05:00,0.19505053582471113,True,0.10238421790546617,0.2974347537301773
2023-05-28 13:00:00-05:00,0.11368965603503171,True,0.11493491441422572,0.22862457044925744
2023-05-28 14:00:00-05:00,0.09088115940876414,True,0.14284049751535502,0.23372165692411917
2023-05-28 15:00:00-05:00,0.2381283974899028,True,0.03673692137644341,0.27486531886634624
2023-05-28 16:00:00-05:00,0.2087368654982702,True,-0.052842677343288555,0.15589418815498163
2023-05-28 17:00:00-05:00,0.1704196945907164,True,-0.14456248355741777,0.025857211033298633
2023-05-28 18:00:00-05:00,0.11069004534234177,True,-0.10070920495202432,0.00998084039031745
2023-05-28 19:00:00-05:00,0.14332627925319777,True,-0.10992891653501094,0.03339736271818683
2023-05-28 20:00:00-05:00,0.12697751908879396,True,-0.10607027411544515,0.02090724497334881
2023-05-28 21:00:00-05:00,0.039785874751549856,True,-0.0364889326399841,0.003296942111565754
2023-05-28 22:00:00-05:00,0.025921371886056352,True,-0.017832471654847203,0.008088900231209149
2023-05-28 23:00:00-05:00,0.015957528331503264,True,-0.015109915426505542,0.0008476129049977219
2023-05-29 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-05-29 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-05-29 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-05-29 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-05-29 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-05-29 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-05-29 06:00:00-05:00,-0.0009,True,0.000907156264087223,7.156264087223034e-06
2023-05-29 07:00:00-05:00,-0.0009,True,0.0015300140156311618,0.0006300140156311619
2023-05-29 08:00:00-05:00,-0.0009,True,0.037140204243168634,0.036240204243168636
2023-05-29 09:00:00-05:00,-0.0009,True,0.1044078785196798,0.1035078785196798
2023-05-29 10:00:00-05:00,-0.0009,True,0.14534291472623256,0.14444291472623255
2023-05-29 11:00:00-05:00,0.07222265779220699,True,0.11735297206493904,0.18957562985714604
2023-05-29 12:00:00-05:00,0.1553714214118273,True,0.1105707349432837,0.265942156355111
2023-05-29 13:00:00-05:00,0.12149757692695616,True,0.10590112793906313,0.2273987048660193
2023-05-29 14:00:00-05:00,0.22462889774304282,True,0.05621303494151426,0.2808419326845571
2023-05-29 15:00:00-05:00,0.24657352767281362,True,0.03208419560076917,0.2786577232735828
2023-05-29 16:00:00-05:00,0.21617972871877092,True,-0.061405550280443526,0.1547741784383274
2023-05-29 17:00:00-05:00,0.16160744638326563,True,-0.14378521532496205,0.017822231058303578
2023-05-29 18:00:00-05:00,0.16247347346585947,True,-0.1441391063462437,0.01833436711961578
2023-05-29 19:00:00-05:00,0.09631740683275199,True,-0.09987846427985601,-0.003561057447104027
2023-05-29 20:00:00-05:00,0.09845534246747693,True,-0.10027515255008686,-0.001819810082609924
2023-05-29 21:00:00-05:00,0.07469998159834641,True,-0.07472055942020096,-2.0577821854550482e-05
2023-05-29 22:00:00-05:00,0.05832110604888485,True,-0.06261098790252252,-0.00428988185363767
2023-05-29 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-05-30 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-05-30 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-05-30 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-05-30 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-05-30 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-05-30 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-05-30 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-05-30 07:00:00-05:00,-0.0009,True,0.0014363252785097025,0.0005363252785097025
2023-05-30 08:00:00-05:00,-0.0009,True,0.04432384815164844,0.043423848151648445
2023-05-30 09:00:00-05:00,-0.0009,True,0.09947083070303235,0.09857083070303235
2023-05-30 10:00:00-05:00,-0.0009,True,0.13444976877137027,0.13354976877137026
2023-05-30 11:00:00-05:00,0.023154301047754042,True,0.13157346927030883,0.15472777031806287
2023-05-30 12:00:00-05:00,0.26017249726714264,True,0.1089523104693932,0.36912480773653583
2023-05-30 13:00:00-05:00,0.30051535184944866,True,0.1034626481250009,0.40397799997444955
2023-05-30 14:00:00-05:00,0.30476369702983197,True,0.01201415519173209,0.31677785222156407
2023-05-30 15:00:00-05:00,0.2827989444968277,True,-0.008430328386093025,0.27436861611073465
2023-05-30 16:00:00-05:00,0.23065186590818235,True,-0.1725560771275252,0.05809578878065716
2023-05-30 17:00:00-05:00,0.1746725340236407,True,-0.14403001774090365,0.030642516282737037
2023-05-30 18:00:00-05:00,0.07596342051480756,True,-0.07992056337291455,-0.003957142858106985
2023-05-30 19:00:00-05:00,-0.0009,True,-0.003626578879552228,-0.004526578879552228
2023-05-30 20:00:00-05:00,0.04456891906304843,True,-0.036446244626019766,0.008122674437028667
2023-05-30 21:00:00-05:00,0.022642184809572335,True,-0.012872054432050918,0.009770130377521417
2023-05-30 22:00:00-05:00,0.032554228023817314,True,-0.019148313546204207,0.013405914477613107
2023-05-30 23:00:00-05:00,0.02571536169873295,True,-0.014984408710509862,0.010730952988223087
2023-05-31 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-05-31 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-05-31 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-05-31 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-05-31 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-05-31 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-05-31 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-05-31 07:00:00-05:00,-0.0009,True,0.0014919334878640365,0.0005919334878640365
2023-05-31 08:00:00-05:00,-0.0009,True,0.043474428804485744,0.042574428804485746
2023-05-31 09:00:00-05:00,-0.0009,True,0.11711891476566073,0.11621891476566074
2023-05-31 10:00:00-05:00,0.031387248723001714,True,0.16756520768095037,0.1989524564039521
2023-05-31 11:00:00-05:00,0.19881160813229773,True,0.14085449284409232,0.33966610097639005
2023-05-31 12:00:00-05:00,0.28334784356577253,True,0.11837925554069942,0.401727099106472
2023-05-31 13:00:00-05:00,0.31314755531258154,True,0.08184102705610384,0.3949885823686854
2023-05-31 14:00:00-05:00,0.31176153919927796,True,0.0077214622523080235,0.319483001451586
2023-05-31 15:00:00-05:00,0.283598006090263,True,-0.007506415042882475,0.2760915910473805
2023-05-31 16:00:00-05:00,0.23628174793983917,True,-0.18474991350795678,0.05153183443188239
2023-05-31 17:00:00-05:00,0.16891681323755356,True,-0.14423514009780342,0.024681673139750143
2023-05-31 18:00:00-05:00,0.07951356546118281,True,-0.0848996515734008,-0.005386086112217997
2023-05-31 19:00:00-05:00,0.008405373237612904,True,-0.008609422035618824,-0.0002040487980059201
2023-05-31 20:00:00-05:00,0.008768998168264805,True,-0.009570008159646802,-0.0008010099913819974
2023-05-31 21:00:00-05:00,0.009119041548961315,True,-0.009852212013988925,-0.0007331704650276102
2023-05-31 22:00:00-05:00,0.008821085365017543,True,-0.008916346853215622,-9.526148819807845e-05
2023-05-31 23:00:00-05:00,0.0066848978245199675,True,-0.006271646720608958,0.00041325110391100903
2023-06-01 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-01 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-01 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-01 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-01 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-01 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-01 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-01 07:00:00-05:00,-0.0009,True,0.0010705540329801276,0.0001705540329801276
2023-06-01 08:00:00-05:00,-0.0009,True,0.03220013652576857,0.031300136525768574
2023-06-01 09:00:00-05:00,-0.0009,True,0.09609355632364355,0.09519355632364356
2023-06-01 10:00:00-05:00,-0.0009,True,0.1399923588873106,0.13909235888731059
2023-06-01 11:00:00-05:00,0.15388350657309086,True,0.10844174874651999,0.2623252553196108
2023-06-01 12:00:00-05:00,0.24762327861346128,True,0.09257842872102998,0.3402017073344913
2023-06-01 13:00:00-05:00,0.2871298647071964,True,0.091168041764155,0.3782979064713514
2023-06-01 14:00:00-05:00,0.2920922830335805,True,0.013848768704235752,0.3059410517378162
2023-06-01 15:00:00-05:00,0.2696403581684768,True,-0.003190315674927859,0.266450042493549
2023-06-01 16:00:00-05:00,0.2292329403517559,True,-0.16820964716599096,0.06102329318576494
2023-06-01 17:00:00-05:00,0.16752832145262123,True,-0.14817553773267908,0.019352783719942146
2023-06-01 18:00:00-05:00,0.08171176760449364,True,-0.08940671086495768,-0.007694943260464035
2023-06-01 19:00:00-05:00,0.009697451882872203,True,-0.011539891279031314,-0.0018424393961591103
2023-06-01 20:00:00-05:00,0.008319371301318464,True,-0.009381315705309912,-0.0010619444039914484
2023-06-01 21:00:00-05:00,0.007238527254475781,True,-0.009337817901910003,-0.002099290647434222
2023-06-01 22:00:00-05:00,0.005613668029266597,True,-0.006862962178424967,-0.0012492941491583703
2023-06-01 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-06-02 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-02 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-02 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-02 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-02 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-02 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-02 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-02 07:00:00-05:00,-0.0009,True,0.0010065614830834016,0.00010656148308340165
2023-06-02 08:00:00-05:00,-0.0009,True,0.0400388126050662,0.0391388126050662
2023-06-02 09:00:00-05:00,-0.0009,True,0.11444237614167144,0.11354237614167144
2023-06-02 10:00:00-05:00,0.03647172182758676,True,0.14675692998772405,0.1832286518153108
2023-06-02 11:00:00-05:00,0.19275343064940081,True,0.09211864545923695,0.28487207610863774
2023-06-02 12:00:00-05:00,0.2652596656750332,True,0.08286518529602552,0.3481248509710587
2023-06-02 13:00:00-05:00,0.2885850824646108,True,0.05507751229698962,0.34366259476160044
2023-06-02 14:00:00-05:00,0.28462354124412903,True,0.010469606070142284,0.29509314731427133
2023-06-02 15:00:00-05:00,0.25604841002597933,True,-0.0005694487520315145,0.2554789612739478
2023-06-02 16:00:00-05:00,0.2161766783801799,True,-0.07259824304531529,0.1435784353348646
2023-06-02 17:00:00-05:00,0.15837382269586173,True,-0.14498689385017177,0.013386928845689955
2023-06-02 18:00:00-05:00,0.07551169047545095,True,-0.08079980336125203,-0.005288112885801083
2023-06-02 19:00:00-05:00,0.012072091323567014,True,-0.010734608956987772,0.0013374823665792419
2023-06-02 20:00:00-05:00,0.016615763524120412,True,-0.013208105302461694,0.0034076582216587183
2023-06-02 21:00:00-05:00,0.021547721556806045,True,-0.014489880187085526,0.0070578413697205186
2023-06-02 22:00:00-05:00,0.021375864629330346,True,-0.014834477469416251,0.006541387159914095
2023-06-02 23:00:00-05:00,0.014444661002821954,True,-0.012244892504486737,0.0021997684983352164
2023-06-03 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-03 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-03 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-03 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-03 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-03 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-03 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-03 07:00:00-05:00,-0.0009,True,0.0010167686410419328,0.00011676864104193281
2023-06-03 08:00:00-05:00,-0.0009,True,0.03220388318057328,0.03130388318057328
2023-06-03 09:00:00-05:00,-0.0009,True,0.07937492790018146,0.07847492790018146
2023-06-03 10:00:00-05:00,0.009193010127455442,True,0.14176954403506578,0.15096255416252122
2023-06-03 11:00:00-05:00,0.1383541152482698,True,0.1073526280881914,0.2457067433364612
2023-06-03 12:00:00-05:00,0.05668163874635345,True,0.12477637382889376,0.1814580125752472
2023-06-03 13:00:00-05:00,0.22790714177291413,True,0.08608169011903946,0.3139888318919536
2023-06-03 14:00:00-05:00,0.27711250008839095,True,0.056044819732240264,0.33315731982063124
2023-06-03 15:00:00-05:00,0.23363077113670072,True,0.02995579454399906,0.26358656568069977
2023-06-03 16:00:00-05:00,0.21501773944399843,True,-0.057490183201609535,0.1575275562423889
2023-06-03 17:00:00-05:00,0.19000851762994594,True,-0.1754839834213411,0.014524534208604833
2023-06-03 18:00:00-05:00,0.16964073073569585,True,-0.14656505265771355,0.023075678077982303
2023-06-03 19:00:00-05:00,0.12085312326876418,True,-0.09327358072845715,0.027579542540307034
2023-06-03 20:00:00-05:00,0.11144467672153939,True,-0.1027289523608772,0.008715724360662189
2023-06-03 21:00:00-05:00,0.10705243129298472,True,-0.0966948355812613,0.010357595711723427
2023-06-03 22:00:00-05:00,0.0853522756998115,True,-0.08654463328808923,-0.0011923575882777232
2023-06-03 23:00:00-05:00,0.04368071454646817,True,-0.040000389295862145,0.003680325250606027
2023-06-04 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-04 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-04 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-04 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-04 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-04 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-04 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-04 07:00:00-05:00,-0.0009,True,0.0010024959930829685,0.00010249599308296848
2023-06-04 08:00:00-05:00,-0.0009,True,0.03518480086188938,0.034284800861889383
2023-06-04 09:00:00-05:00,-0.0009,True,0.08766358803718653,0.08676358803718653
2023-06-04 10:00:00-05:00,-0.0009,True,0.12190029627141785,0.12100029627141785
2023-06-04 11:00:00-05:00,0.1769106572808213,True,0.12734293903111407,0.3042535963119354
2023-06-04 12:00:00-05:00,0.26339421442841504,True,0.10142096911907032,0.3648151835474854
2023-06-04 13:00:00-05:00,0.15923187877437978,True,0.1077953741042506,0.2670272528786304
2023-06-04 14:00:00-05:00,0.23581520845094037,True,0.07389954936346174,0.3097147578144021
2023-06-04 15:00:00-05:00,0.28405741826818603,True,-0.008737289969699937,0.2753201282984861
2023-06-04 16:00:00-05:00,0.23660776858426355,True,-0.18525708882805336,0.05135067975621019
2023-06-04 17:00:00-05:00,0.1675440545427507,True,-0.14614778942462786,0.021396265118122842
2023-06-04 18:00:00-05:00,0.07695451703701979,True,-0.0828980726663966,-0.005943555629376804
2023-06-04 19:00:00-05:00,-0.0009,True,-0.004651593391107458,-0.005551593391107458
2023-06-04 20:00:00-05:00,-0.0009,True,-0.003756706483293763,-0.004656706483293763
2023-06-04 21:00:00-05:00,-0.0009,True,-0.0005530012929838604,-0.0014530012929838605
2023-06-04 22:00:00-05:00,-0.0009,True,0.0003322449319505098,-0.0005677550680494902
2023-06-04 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-06-05 00:00:00-05:00,-0.0009,True,0.0009006267210206467,6.267210206467155e-07
2023-06-05 01:00:00-05:00,-0.0009,True,0.0009006267210206467,6.267210206467155e-07
2023-06-05 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-05 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-05 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-05 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-05 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-05 07:00:00-05:00,-0.0009,True,0.0010173953620625776,0.00011739536206257757
2023-06-05 08:00:00-05:00,-0.0009,True,0.03236378397807436,0.03146378397807436
2023-06-05 09:00:00-05:00,-0.0009,True,0.08414704137064874,0.08324704137064874
2023-06-05 10:00:00-05:00,0.017786706837881545,True,0.13308617642638826,0.1508728832642698
2023-06-05 11:00:00-05:00,0.14402661800220698,True,0.10663751278628722,0.2506641307884942
2023-06-05 12:00:00-05:00,0.22510324212793828,True,0.09686750879319815,0.3219707509211364
2023-06-05 13:00:00-05:00,0.26781734431587884,True,0.0983284621564803,0.36614580647235917
2023-06-05 14:00:00-05:00,0.23960218792731566,True,0.050710159810220444,0.2903123477375361
2023-06-05 15:00:00-05:00,0.2759216780880862,True,-0.006411869548553704,0.2695098085395325
2023-06-05 16:00:00-05:00,0.23059199335267314,True,-0.1785522927703166,0.052039700582356546
2023-06-05 17:00:00-05:00,0.16416674135877418,True,-0.14466501316680475,0.019501728191969436
2023-06-05 18:00:00-05:00,0.07676575439298197,True,-0.08209433636004734,-0.005328581967065371
2023-06-05 19:00:00-05:00,0.0068955960815178016,True,-0.010174381841545,-0.0032787857600271985
2023-06-05 20:00:00-05:00,0.00945179924992952,True,-0.011374647027926848,-0.0019228477779973281
2023-06-05 21:00:00-05:00,0.011082329418396956,True,-0.013486606904540798,-0.002404277486143842
2023-06-05 22:00:00-05:00,0.013227619155737938,True,-0.01583356933669123,-0.0026059501809532915
2023-06-05 23:00:00-05:00,0.01085491691245302,True,-0.012945326237110621,-0.002090409324657601
2023-06-06 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-06 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-06 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-06 03:00:00-05:00,-0.0009,True,0.0009006267210206467,6.267210206467155e-07
2023-06-06 04:00:00-05:00,-0.0009,True,0.0009006267210206467,6.267210206467155e-07
2023-06-06 05:00:00-05:00,-0.0009,True,0.0009006267210206467,6.267210206467155e-07
2023-06-06 06:00:00-05:00,-0.0009,True,0.0009006267210206467,6.267210206467155e-07
2023-06-06 07:00:00-05:00,-0.0009,True,0.001004128672493257,0.00010412867249325703
2023-06-06 08:00:00-05:00,-0.0009,True,0.04502608896509847,0.044126088965098474
2023-06-06 09:00:00-05:00,-0.0009,True,0.1182871678552873,0.1173871678552873
2023-06-06 10:00:00-05:00,-0.0009,True,0.15283200274363126,0.15193200274363125
2023-06-06 11:00:00-05:00,0.09454607755482855,True,0.12514989360131026,0.21969597115613881
2023-06-06 12:00:00-05:00,0.1889605061818305,True,0.09137952882079588,0.2803400350026264
2023-06-06 13:00:00-05:00,0.24444895661606642,True,0.08772155879116453,0.33217051540723097
2023-06-06 14:00:00-05:00,0.26512069564801416,True,0.06266005037658524,0.3277807460245994
2023-06-06 15:00:00-05:00,0.26055083976315113,True,0.03493861195132091,0.29548945171447205
2023-06-06 16:00:00-05:00,0.2366359593161472,True,-0.18113673974771174,0.055499219568435454
2023-06-06 17:00:00-05:00,0.1918404057483093,True,-0.17327289670414558,0.01856750904416371
2023-06-06 18:00:00-05:00,0.12424713502788204,True,-0.10829818822291445,0.015948946804967584
2023-06-06 19:00:00-05:00,0.16336468373512505,True,-0.14265227035192923,0.02071241338319582
2023-06-06 20:00:00-05:00,0.02542493355335199,True,-0.02434604889573757,0.00107888465761442
2023-06-06 21:00:00-05:00,0.1199260882361291,True,-0.10115540141894516,0.01877068681718394
2023-06-06 22:00:00-05:00,0.03436471869393849,True,-0.030744129151861102,0.0036205895420773904
2023-06-06 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-06-07 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-07 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-07 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-07 03:00:00-05:00,-0.0009,True,0.0009000000000000019,1.951563910473908e-18
2023-06-07 04:00:00-05:00,-0.0009,True,0.0009000000000000019,1.951563910473908e-18
2023-06-07 05:00:00-05:00,-0.0009,True,0.0009000000000000019,1.951563910473908e-18
2023-06-07 06:00:00-05:00,-0.0009,True,0.0009000000000000019,1.951563910473908e-18
2023-06-07 07:00:00-05:00,-0.0009,True,0.0010821043977423666,0.0001821043977423666
2023-06-07 08:00:00-05:00,-0.0009,True,0.035635758433890254,0.034735758433890256
2023-06-07 09:00:00-05:00,-0.0009,True,0.10045533749229614,0.09955533749229614
2023-06-07 10:00:00-05:00,-0.0009,True,0.1482522903202297,0.1473522903202297
2023-06-07 11:00:00-05:00,0.10833768443945518,True,0.10308323098169347,0.21142091542114866
2023-06-07 12:00:00-05:00,0.19494718462024685,True,0.09048358345537967,0.2854307680756265
2023-06-07 13:00:00-05:00,0.2449636833603932,True,0.08377314174577569,0.32873682510616886
2023-06-07 14:00:00-05:00,0.2667932307361114,True,0.05663677785453549,0.32343000859064686
2023-06-07 15:00:00-05:00,0.26356115747861636,True,0.03384316785439072,0.2974043253330071
2023-06-07 16:00:00-05:00,0.2396101838934968,True,-0.18150280963276638,0.05810737426073043
2023-06-07 17:00:00-05:00,0.193602510362705,True,-0.17608408428291367,0.017518426079791344
2023-06-07 18:00:00-05:00,0.12490775448702941,True,-0.10815195915146136,0.01675579533556805
2023-06-07 19:00:00-05:00,0.053743936453597575,True,-0.05587974438661839,-0.002135807933020817
2023-06-07 20:00:00-05:00,0.053600373406350536,True,-0.05598450738920623,-0.0023841339828556962
2023-06-07 21:00:00-05:00,0.051852469154019476,True,-0.05357726745402905,-0.0017247983000095723
2023-06-07 22:00:00-05:00,0.04482512002513487,True,-0.04509099557065478,-0.0002658755455199127
2023-06-07 23:00:00-05:00,0.02287624569945513,True,-0.02123475579142808,0.0016414899080270488
2023-06-08 00:00:00-05:00,-0.0009,True,0.0009006267210206467,6.267210206467155e-07
2023-06-08 01:00:00-05:00,-0.0009,True,0.0009006267210206467,6.267210206467155e-07
2023-06-08 02:00:00-05:00,-0.0009,True,0.0009006267210206467,6.267210206467155e-07
2023-06-08 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-08 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-08 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-08 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-06-08 07:00:00-05:00,-0.0009,True,0.0010799555595271395,0.00017995555952713955
2023-06-08 08:00:00-05:00,-0.0009,True,0.032460569074141916,0.03156056907414192
2023-06-08 09:00:00-05:00,-0.0009,True,0.08825665650697495,0.08735665650697495
2023-06-08 10:00:00-05:00,-0.0009,True,0.13369385938926814,0.13279385938926813
2023-06-08 11:00:00-05:00,0.09831279358134415,True,0.117999962086284,0.21631275566762814
2023-06-08 12:00:00-05:00,0.18966246248600402,True,0.09742699033207698,0.287089452818081
2023-06-08 13:00:00-05:00,0.24275014974279466,True,0.10272104487614692,0.3454711946189416
2023-06-08 14:00:00-05:00,0.26576491603034647,True,0.059553203964115814,0.32531811999446225
2023-06-08 15:00:00-05:00,0.26313050227661017,True,0.03252992700738251,0.29566042928399267
2023-06-08 16:00:00-05:00,0.2375695579784062,True,-0.18089569602124717,0.05667386195715904
2023-06-08 17:00:00-05:00,0.1917787293934104,True,-0.17265704389622438,0.019121685497186014
2023-06-08 18:00:00-05:00,0.1248330066592979,True,-0.1082708185022155,0.016562188157082408
